mentee_subjects,mentee_topics,mentee_competencies,mentee_availability,mentee_difficulty_level,mentee_year_level,mentor_role,mentor_subjects,mentor_topics,mentor_competencies,mentor_availability,mentor_years_experience,mentor_teaching_experience_years,mentor_expertise_level,mentor_year_level,target_score
"Introduction to Computing, Intro to Human Computer Interaction","HCI Principles & Guidelines, Digital Logic & Data Representation, Prototyping & UI Tooling, Computer Networks Basics, Interaction Design & Cognitive Models","System Prototype Proposal, Binary/Octal/Hex Conversions, Figma UI Design, OSI Model Layers, Human Information Processing","Mon|09:00-11:00, Wed|13:00-15:00, Tue|10:00-12:00",2,1,Instructor,"IT Fundamentals, Introduction to Computing","Digital Logic & Data Representation, Operating Systems & Architecture","Binary/Octal/Hex Conversions, Process Management","Thu|15:00-17:00, Mon|09:00-11:00, Sat|09:00-11:00",10,6,3,4,0.328
"GE 108: Understanding the Self, GE 105: Mathematics in the Modern World",,,"Fri|18:00-20:00, Sat|09:00-11:00, Tue|10:00-12:00",4,1,Instructor,"Computer Programming, GE 108: Understanding the Self, Introduction to Computing","Digital Logic & Data Representation, Modular Programming","Data Encoding (ASCII/Unicode), Parameters & Return Values","Sat|09:00-11:00, Fri|18:00-20:00, Thu|15:00-17:00, Tue|10:00-12:00",3,2,4,4,0.5167
"GE 108: Understanding the Self, GE EL 108: Philippine Indigenous Communities",,,"Sat|09:00-11:00, Mon|09:00-11:00, Tue|10:00-12:00",5,1,Instructor,"Introduction to Computing, Computer Programming","Modular Programming, Computer Networks Basics, Digital Logic & Data Representation, Operating Systems & Architecture","Parameters & Return Values, OSI Model Layers, Data Encoding (ASCII/Unicode), File Systems & Permissions","Fri|18:00-20:00, Tue|10:00-12:00, Mon|09:00-11:00",15,4,4,4,0.2595
Computer Programming,"Debugging & Execution, Data Structures, Modular Programming","Syntax Errors, Array Creation, Variable Scope & Lifetime, Linear/Binary Searching, Logic Troubleshooting","Mon|09:00-11:00, Thu|15:00-17:00",5,1,Instructor,"Computer Programming, IT Fundamentals","Data Structures, Command Line & Web Infra","1D/2D Manipulation, Domain Name System (DNS)","Wed|13:00-15:00, Sat|09:00-11:00",11,11,3,4,0.3094
"Introduction to Computing, IT Fundamentals","Command Line & Web Infra, Web Markup, History & Hardware Evolution","HTTP Request Methods, HTML5 Semantic Elements, Media & Tables, Computing Generations","Fri|18:00-20:00, Mon|09:00-11:00, Thu|15:00-17:00, Sat|09:00-11:00",4,1,Senior IT Student,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing, NSTP 2: Civic Welfare Training Service","Digital Logic & Data Representation, Operating Systems & Architecture, Data Structures","Data Encoding (ASCII/Unicode), File Systems & Permissions, Basic Sorting Algorithms","Mon|09:00-11:00, Wed|13:00-15:00, Tue|10:00-12:00, Fri|18:00-20:00",1,1,4,4,0.3097
IT Fundamentals,"Web Styling, Command Line & Web Infra, Web Markup","CSS Selectors, Domain Name System (DNS), Media & Tables, Box Model","Mon|09:00-11:00, Wed|13:00-15:00, Fri|18:00-20:00",3,1,Instructor,"GE 108: Understanding the Self, GE 104: Readings in Philippine History",,,"Fri|18:00-20:00, Sat|09:00-11:00, Tue|10:00-12:00, Thu|15:00-17:00",5,5,4,4,0.1156
"Computer Programming, Intro to Human Computer Interaction","Prototyping & UI Tooling, User Research & Behavioral Mapping","Design System & Components, User Flow Diagrams, Customer Journey Mapping","Fri|18:00-20:00, Sat|09:00-11:00, Wed|13:00-15:00",4,1,Instructor,"IT Fundamentals, Computer Programming, Intro to Human Computer Interaction, Introduction to Computing","Control Structures, Web Styling, History & Hardware Evolution, Debugging & Execution, User Research & Behavioral Mapping","Loop Control, Flexbox & Grid, Computing Generations, Syntax Errors, User Research & Analysis","Tue|10:00-12:00, Sat|09:00-11:00",8,6,5,4,0.3413
"IT Fundamentals, Intro to Human Computer Interaction, NSTP 2: Civic Welfare Training Service","Interaction Design & Cognitive Models, Client-Side Scripting, User Research & Behavioral Mapping","Interaction Design Frameworks, DOM Manipulation, Customer Journey Mapping, User Flow Diagrams","Mon|09:00-11:00, Tue|10:00-12:00, Fri|18:00-20:00, Sat|09:00-11:00",4,1,Instructor,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, NSTP 2: Civic Welfare Training Service","User Research & Behavioral Mapping, Client-Side Scripting, Prototyping & UI Tooling, Interaction Design & Cognitive Models, Control Structures, Modular Programming","Customer Journey Mapping, DOM Manipulation, Figma UI Design, Interaction Design Frameworks, Iteration Patterns, User Flow Diagrams, Variable Scope & Lifetime","Mon|09:00-11:00, Sat|09:00-11:00, Tue|10:00-12:00",10,8,4,4,0.6902
Introduction to Computing,"Computer Networks Basics, Operating Systems & Architecture, History & Hardware Evolution, Digital Logic & Data Representation","Client-Server Architecture, Network Topologies, File Systems & Permissions, Processor Architecture, Binary/Octal/Hex Conversions","Fri|18:00-20:00, Mon|09:00-11:00, Sat|09:00-11:00",2,1,Instructor,"IT Fundamentals, Computer Programming, Intro to Human Computer Interaction, Introduction to Computing","Computer Networks Basics, Digital Logic & Data Representation, Client-Side Scripting","OSI Model Layers, Boolean Logic Gates, DOM Manipulation","Mon|09:00-11:00, Sat|09:00-11:00",9,9,5,4,0.3192
"GE 105: Mathematics in the Modern World, Introduction to Computing","Operating Systems & Architecture, Computer Networks Basics, History & Hardware Evolution","File Systems & Permissions, OSI Model Layers, Memory & Storage Types, Processor Architecture","Wed|13:00-15:00, Sat|09:00-11:00, Mon|09:00-11:00",3,1,Senior IT Student,"GE 105: Mathematics in the Modern World, Introduction to Computing","Operating Systems & Architecture, History & Hardware Evolution, Computer Networks Basics","File Systems & Permissions, Memory & Storage Types, OSI Model Layers, Processor Architecture","Fri|18:00-20:00, Sat|09:00-11:00, Wed|13:00-15:00",1,1,5,4,0.9313
"Computer Programming, GE 104: Readings in Philippine History, GE 108: Understanding the Self","Modular Programming, Data Structures","Variable Scope & Lifetime, Array Creation, Linear/Binary Searching, 1D/2D Manipulation","Fri|18:00-20:00, Mon|09:00-11:00, Sat|09:00-11:00, Wed|13:00-15:00",4,1,Instructor,"Introduction to Computing, IT Fundamentals, Intro to Human Computer Interaction, Computer Programming","Interaction Design & Cognitive Models, Web Styling, Digital Logic & Data Representation, Operating Systems & Architecture","Interaction Design Frameworks, CSS Selectors, Data Encoding (ASCII/Unicode), OS Fundamentals","Sat|09:00-11:00, Tue|10:00-12:00, Thu|15:00-17:00",15,4,4,4,0.2027
"Computer Programming, Introduction to Computing, Intro to Human Computer Interaction","Modular Programming, Computer Networks Basics, Data Structures, Digital Logic & Data Representation","Function Definitions, Network Topologies, 1D/2D Manipulation, Data Encoding (ASCII/Unicode)","Wed|13:00-15:00, Mon|09:00-11:00, Fri|18:00-20:00, Tue|10:00-12:00",3,1,Instructor,"Computer Programming, Intro to Human Computer Interaction, Introduction to Computing","Data Structures, Digital Logic & Data Representation, Operating Systems & Architecture, Modular Programming, Computer Networks Basics","1D/2D Manipulation, Binary/Octal/Hex Conversions, Data Encoding (ASCII/Unicode), File Systems & Permissions, Function Definitions, Network Topologies, Process Management","Fri|18:00-20:00, Mon|09:00-11:00, Wed|13:00-15:00",4,4,4,4,0.8368
"Introduction to Computing, Computer Programming, IT Fundamentals","Web Styling, History & Hardware Evolution, Data Structures, Computer Networks Basics, Debugging & Execution","Box Model, Memory & Storage Types, 1D/2D Manipulation, Network Topologies, Logic Troubleshooting","Sat|09:00-11:00, Thu|15:00-17:00",4,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Client-Side Scripting, Prototyping & UI Tooling","DOM Manipulation, Design System & Components","Fri|18:00-20:00, Thu|15:00-17:00, Sat|09:00-11:00",10,2,3,4,0.3495
Intro to Human Computer Interaction,"Prototyping & UI Tooling, HCI Principles & Guidelines, User Research & Behavioral Mapping","Wireframe Sketching, HCI Principles & Paradigms, User Research & Analysis","Mon|09:00-11:00, Tue|10:00-12:00, Sat|09:00-11:00",4,1,Instructor,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction","Command Line & Web Infra, HCI Principles & Guidelines, User Research & Behavioral Mapping, Prototyping & UI Tooling","Domain Name System (DNS), HCI Principles & Paradigms, User Flow Diagrams, User Research & Analysis, Wireframe Sketching","Mon|09:00-11:00, Sat|09:00-11:00, Tue|10:00-12:00",5,2,5,4,0.6178
"IT Fundamentals, Intro to Human Computer Interaction","Command Line & Web Infra, Web Markup, User Research & Behavioral Mapping, Prototyping & UI Tooling","HTTP Request Methods, HTML5 Semantic Elements, User Flow Diagrams, Figma UI Design","Thu|15:00-17:00, Fri|18:00-20:00, Wed|13:00-15:00, Sat|09:00-11:00",4,1,Instructor,"IT Fundamentals, Introduction to Computing","Web Markup, Operating Systems & Architecture, Computer Networks Basics, Client-Side Scripting","Media & Tables, File Systems & Permissions, OSI Model Layers, JavaScript Syntax","Sat|09:00-11:00, Mon|09:00-11:00",7,3,4,4,0.2612
IT Fundamentals,"Command Line & Web Infra, Web Styling","HTTP Request Methods, Flexbox & Grid, Responsive Layouts, Box Model, Domain Name System (DNS)","Mon|09:00-11:00, Wed|13:00-15:00, Fri|18:00-20:00, Tue|10:00-12:00",3,1,Instructor,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing, NSTP 2: Civic Welfare Training Service","User Research & Behavioral Mapping, Data Structures, Web Markup","User Research & Analysis, Array Creation, Forms & Inputs","Thu|15:00-17:00, Wed|13:00-15:00, Tue|10:00-12:00",10,2,4,4,0.1922
Intro to Human Computer Interaction,"User Research & Behavioral Mapping, HCI Principles & Guidelines, Prototyping & UI Tooling, High-Fidelity Design & Documentation","Customer Journey Mapping, HCI Principles & Paradigms, User Research & Analysis, Wireframe Sketching, High-Fidelity Prototyping","Fri|18:00-20:00, Wed|13:00-15:00, Thu|15:00-17:00, Sat|09:00-11:00",2,1,Instructor,Intro to Human Computer Interaction,"User Research & Behavioral Mapping, HCI Principles & Guidelines, High-Fidelity Design & Documentation, Prototyping & UI Tooling","Customer Journey Mapping, HCI Principles & Paradigms, High-Fidelity Prototyping, User Research & Analysis, Wireframe Sketching","Fri|18:00-20:00, Mon|09:00-11:00, Wed|13:00-15:00",5,2,5,4,0.9116
"Computer Programming, Intro to Human Computer Interaction, Introduction to Computing, PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises","Interaction Design & Cognitive Models, User Research & Behavioral Mapping, Operating Systems & Architecture","Human Information Processing, User Flow Diagrams, Process Management","Thu|15:00-17:00, Mon|09:00-11:00, Fri|18:00-20:00, Wed|13:00-15:00",3,1,Senior IT Student,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing, PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises","Data Structures, Web Styling, Interaction Design & Cognitive Models, Operating Systems & Architecture, User Research & Behavioral Mapping","1D/2D Manipulation, Flexbox & Grid, Human Information Processing, OS Fundamentals, Process Management, User Flow Diagrams","Mon|09:00-11:00, Thu|15:00-17:00, Wed|13:00-15:00",1,0,5,3,0.6726
"Computer Programming, GE 105: Mathematics in the Modern World, GE 108: Understanding the Self, Intro to Human Computer Interaction","User Research & Behavioral Mapping, HCI Principles & Guidelines, Interaction Design & Cognitive Models, Modular Programming, Prototyping & UI Tooling","User Research & Analysis, HCI Principles & Paradigms, Interaction Design Frameworks, Function Definitions, Figma UI Design","Sat|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00, Mon|09:00-11:00",2,1,Senior IT Student,"Computer Programming, GE 105: Mathematics in the Modern World, GE 108: Understanding the Self, IT Fundamentals, Intro to Human Computer Interaction","Prototyping & UI Tooling, Modular Programming, HCI Principles & Guidelines, Interaction Design & Cognitive Models, Web Markup, User Research & Behavioral Mapping","Figma UI Design, Function Definitions, HCI Principles & Paradigms, Interaction Design Frameworks, Media & Tables, User Research & Analysis","Sat|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00, Wed|13:00-15:00",2,1,4,4,0.8072
GE EL 108: Philippine Indigenous Communities,,,"Tue|10:00-12:00, Thu|15:00-17:00, Sat|09:00-11:00, Fri|18:00-20:00",5,1,Instructor,"Computer Programming, GE EL 108: Philippine Indigenous Communities, IT Fundamentals","Command Line & Web Infra, Client-Side Scripting, Web Styling","CLI Navigation, DOM Manipulation, Responsive Layouts","Mon|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00, Wed|13:00-15:00",11,9,4,4,0.4744
"GE 105: Mathematics in the Modern World, GE 104: Readings in Philippine History",,,"Mon|09:00-11:00, Sat|09:00-11:00",2,1,Instructor,"GE 105: Mathematics in the Modern World, IT Fundamentals","Client-Side Scripting, Web Markup, Web Styling, Command Line & Web Infra","DOM Manipulation, Forms & Inputs, Responsive Layouts, Domain Name System (DNS)","Fri|18:00-20:00, Tue|10:00-12:00, Sat|09:00-11:00, Wed|13:00-15:00",8,3,4,4,0.4616
IT Fundamentals,"Web Markup, Client-Side Scripting, Command Line & Web Infra","Forms & Inputs, DOM Manipulation, HTTP Request Methods, Domain Name System (DNS), JavaScript Syntax","Wed|13:00-15:00, Mon|09:00-11:00, Tue|10:00-12:00, Thu|15:00-17:00",3,1,Senior IT Student,"Computer Programming, IT Fundamentals","Client-Side Scripting, Command Line & Web Infra, Web Markup, Control Structures, Modular Programming","DOM Manipulation, Domain Name System (DNS), Forms & Inputs, HTTP Request Methods, Iteration Patterns, JavaScript Syntax, Variable Scope & Lifetime","Mon|09:00-11:00, Sat|09:00-11:00, Thu|15:00-17:00, Wed|13:00-15:00",2,1,4,3,0.5962
"Introduction to Computing, PE 1: PATH FIT 1 - Movement Enhancement","Operating Systems & Architecture, Digital Logic & Data Representation, History & Hardware Evolution, Computer Networks Basics","Process Management, Binary/Octal/Hex Conversions, Computing Generations, Network Topologies, OS Fundamentals","Tue|10:00-12:00, Sat|09:00-11:00",4,1,Instructor,"Intro to Human Computer Interaction, Introduction to Computing","Computer Networks Basics, History & Hardware Evolution, High-Fidelity Design & Documentation","OSI Model Layers, Processor Architecture, High-Fidelity Prototyping","Sat|09:00-11:00, Wed|13:00-15:00, Mon|09:00-11:00",11,11,3,4,0.3685
"Intro to Human Computer Interaction, PE 1: PATH FIT 1 - Movement Enhancement, PE 2: PATH FIT 2 - Fitness Exercises","User Research & Behavioral Mapping, Interaction Design & Cognitive Models, Prototyping & UI Tooling, High-Fidelity Design & Documentation","Customer Journey Mapping, Human Information Processing, Figma UI Design, High-Fidelity Prototyping","Mon|09:00-11:00, Tue|10:00-12:00, Fri|18:00-20:00, Sat|09:00-11:00",4,1,Instructor,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction","Modular Programming, Command Line & Web Infra","Parameters & Return Values, CLI Navigation","Wed|13:00-15:00, Fri|18:00-20:00, Sat|09:00-11:00",5,4,3,4,0.2274
"Introduction to Computing, Intro to Human Computer Interaction","Operating Systems & Architecture, Digital Logic & Data Representation, Computer Networks Basics, Interaction Design & Cognitive Models","OS Fundamentals, Boolean Logic Gates, Client-Server Architecture, OSI Model Layers, Human Information Processing","Mon|09:00-11:00, Tue|10:00-12:00, Fri|18:00-20:00",5,1,Instructor,GE 108: Understanding the Self,,,"Sat|09:00-11:00, Tue|10:00-12:00, Thu|15:00-17:00, Mon|09:00-11:00",4,4,4,4,0.1718
"Intro to Human Computer Interaction, IT Fundamentals","Web Styling, User Research & Behavioral Mapping, Command Line & Web Infra","CSS Selectors, User Research & Analysis, CLI Navigation","Tue|10:00-12:00, Wed|13:00-15:00",5,1,Instructor,"Intro to Human Computer Interaction, Introduction to Computing","HCI Principles & Guidelines, Interaction Design & Cognitive Models","System Prototype Proposal, Interaction Design Frameworks","Fri|18:00-20:00, Mon|09:00-11:00, Tue|10:00-12:00, Wed|13:00-15:00",11,9,3,4,0.2951
"Computer Programming, NSTP 1: Civic Welfare Training Service","Debugging & Execution, Modular Programming, Control Structures","Console Debugging Techniques, Syntax Errors, Variable Scope & Lifetime, Conditional Logic, Parameters & Return Values","Mon|09:00-11:00, Tue|10:00-12:00, Sat|09:00-11:00",4,1,Instructor,"Introduction to Computing, IT Fundamentals, Intro to Human Computer Interaction, Computer Programming","Data Structures, Prototyping & UI Tooling, HCI Principles & Guidelines, Computer Networks Basics","Array Creation, Wireframe Sketching, Guideline Categories of HCI, Client-Server Architecture","Fri|18:00-20:00, Mon|09:00-11:00, Wed|13:00-15:00, Thu|15:00-17:00",8,6,4,4,0.2043
